108; 21; 1; 112
109; 21; 1; 23
110; 21; 1; 44
111; 21; 1; 45
112; 21; 1; 108
113; 21; 1; 81
114; 21; 1; 59
115; 21; 1; 29
0; 22; 1; 8
1; 22; 1; 70
2; 22; 1; 34
3; 22; 1; 110
4; 22; 1; 105
5; 22; 1; 93
6; 22; 1; 106
7; 22; 1; 26
8; 22; 1; 61
9; 22; 1; 49
10; 22; 1; 47
11; 22; 1; 2
12; 22; 1; 31
13; 22; 1; 89
14; 22; 1; 22
15; 22; 1; 39
16; 22; 1; 102
17; 22; 1; 115
18; 22; 1; 57
19; 22; 1; 66
20; 22; 1; 52
21; 22; 1; 82
22; 22; 1; 32
23; 22; 1; 5
24; 22; 1; 9
25; 22; 1; 96
26; 22; 1; 100
27; 22; 1; 1
28; 22; 1; 103
29; 22; 1; 27
30; 22; 1; 21
31; 22; 1; 91
32; 22; 1; 90
33; 22; 1; 36
34; 22; 1; 12
35; 22; 1; 18
36; 22; 1; 33
37; 22; 1; 35
38; 22; 1; 13
39; 22; 1; 80
40; 22; 1; 43
41; 22; 1; 73
42; 22; 1; 86
43; 22; 1; 53
44; 22; 1; 60
45; 22; 1; 67
46; 22; 1; 0
47; 22; 1; 40
48; 22; 1; 78
49; 22; 1; 109
50; 22; 1; 68
51; 22; 1; 41
52; 22; 1; 54
53; 22; 1; 62
54; 22; 1; 71
55; 22; 1; 50
56; 22; 1; 76
57; 22; 1; 114
58; 22; 1; 24
59; 22; 1; 16
60; 22; 1; 101
61; 22; 1; 11
62; 22; 1; 64
63; 22; 1; 55
64; 22; 1; 79
65; 22; 1; 83
66; 22; 1; 42
67; 22; 1; 10
68; 22; 1; 56
69; 22; 1; 3
70; 22; 1; 92
71; 22; 1; 30
72; 22; 1; 69
73; 22; 1; 84
74; 22; 1; 113
75; 22; 1; 72
76; 22; 1; 99
77; 22; 1; 104
78; 22; 1; 14
79; 22; 1; 17
80; 22; 1; 46
81; 22; 1; 6
82; 22; 1; 85
83; 22; 1; 7
84; 22; 1; 65
85; 22; 1; 98
86; 22; 1; 25
87; 22; 1; 37
88; 22; 1; 97
89; 22; 1; 75
90; 22; 1; 15
91; 22; 1; 51
92; 22; 1; 94
93; 22; 1; 48
94; 22; 1; 95
95; 22; 1; 88
96; 22; 1; 19
97; 22; 1; 58
98; 22; 1; 74
99; 22; 1; 107
100; 22; 1; 38
101; 22; 1; 63
102; 22; 1; 111
103; 22; 1; 4
104; 22; 1; 77
105; 22; 1; 28
106; 22; 1; 20
107; 22; 1; 87
108; 22; 1; 112
109; 22; 1; 23
110; 22; 1; 44
111; 22; 1; 45
112; 22; 1; 108
113; 22; 1; 81
114; 22; 1; 59
115; 22; 1; 29
0; 23; 1; 8
1; 23; 1; 70
2; 23; 1; 34
3; 23; 1; 110
4; 23; 1; 104
5; 23; 1; 93
6; 23; 1; 105
7; 23; 1; 26
8; 23; 1; 61
9; 23; 1; 49
10; 23; 1; 47
11; 23; 1; 3
12; 23; 1; 31
13; 23; 1; 89
14; 23; 1; 22
15; 23; 1; 40
16; 23; 1; 102
17; 23; 1; 115
18; 23; 1; 57
19; 23; 1; 64
20; 23; 1; 52
21; 23; 1; 82
22; 23; 1; 32
23; 23; 1; 5
24; 23; 1; 9
25; 23; 1; 96
26; 23; 1; 100
27; 23; 1; 1
28; 23; 1; 103
29; 23; 1; 27
30; 23; 1; 21
31; 23; 1; 91
32; 23; 1; 90
33; 23; 1; 36
34; 23; 1; 12
35; 23; 1; 18
36; 23; 1; 33
37; 23; 1; 35
38; 23; 1; 13
39; 23; 1; 80
40; 23; 1; 41
41; 23; 1; 73
42; 23; 1; 86
43; 23; 1; 53
44; 23; 1; 60
45; 23; 1; 65
46; 23; 1; 0
47; 23; 1; 42
48; 23; 1; 78
49; 23; 1; 109
50; 23; 1; 68
51; 23; 1; 43
52; 23; 1; 54
53; 23; 1; 62
54; 23; 1; 71
55; 23; 1; 50
56; 23; 1; 76
57; 23; 1; 114
58; 23; 1; 24
59; 23; 1; 15
60; 23; 1; 101
61; 23; 1; 11
62; 23; 1; 66
63; 23; 1; 56
64; 23; 1; 79
65; 23; 1; 84
66; 23; 1; 39
67; 23; 1; 10
68; 23; 1; 55
69; 23; 1; 2
70; 23; 1; 92
71; 23; 1; 30
72; 23; 1; 69
73; 23; 1; 85
74; 23; 1; 113
75; 23; 1; 72
76; 23; 1; 99
77; 23; 1; 106
78; 23; 1; 14
79; 23; 1; 16
80; 23; 1; 46
81; 23; 1; 6
82; 23; 1; 83
83; 23; 1; 7
84; 23; 1; 67
85; 23; 1; 98
86; 23; 1; 25
87; 23; 1; 37
88; 23; 1; 97
89; 23; 1; 75
90; 23; 1; 17
91; 23; 1; 51
92; 23; 1; 94
93; 23; 1; 48
94; 23; 1; 95
95; 23; 1; 88
96; 23; 1; 19
97; 23; 1; 58
98; 23; 1; 74
99; 23; 1; 107
100; 23; 1; 38
101; 23; 1; 63
102; 23; 1; 111
103; 23; 1; 4
104; 23; 1; 77
105; 23; 1; 28
106; 23; 1; 20
107; 23; 1; 87
108; 23; 1; 112
109; 23; 1; 23
110; 23; 1; 44
111; 23; 1; 45
112; 23; 1; 108
113; 23; 1; 81
114; 23; 1; 59
115; 23; 1; 29
0; 24; 0; 8
1; 24; 0; 70
2; 24; 0; 34
3; 24; 0; 110
4; 24; 0; 103
5; 24; 0; 93
6; 24; 0; 104
7; 24; 0; 26
8; 24; 0; 61
9; 24; 0; 49
10; 24; 0; 47
11; 24; 0; 2
12; 24; 0; 31
13; 24; 0; 89
14; 24; 0; 22
15; 24; 0; 40
16; 24; 0; 105
17; 24; 0; 115
18; 24; 0; 57
19; 24; 0; 64
20; 24; 0; 52
21; 24; 0; 82
22; 24; 0; 32
23; 24; 0; 5
24; 24; 0; 9
25; 24; 0; 96
26; 24; 0; 100
27; 24; 0; 1
28; 24; 0; 102
29; 24; 0; 27
30; 24; 0; 21
31; 24; 0; 91
32; 24; 0; 90
33; 24; 0; 36
34; 24; 0; 12
35; 24; 0; 18
36; 24; 0; 33
37; 24; 0; 35
38; 24; 0; 13
39; 24; 0; 80
40; 24; 0; 41
41; 24; 0; 73
42; 24; 0; 86
43; 24; 0; 53
44; 24; 0; 60
45; 24; 0; 65
46; 24; 0; 0
47; 24; 0; 42
48; 24; 0; 78
49; 24; 0; 109
50; 24; 0; 66
51; 24; 0; 43
52; 24; 0; 54
53; 24; 0; 62
54; 24; 0; 71
55; 24; 0; 50
56; 24; 0; 76
57; 24; 0; 114
58; 24; 0; 24
59; 24; 0; 15
60; 24; 0; 101
61; 24; 0; 11
62; 24; 0; 67
63; 24; 0; 55
64; 24; 0; 79
65; 24; 0; 84
66; 24; 0; 38
67; 24; 0; 10
68; 24; 0; 56
69; 24; 0; 3
70; 24; 0; 92
71; 24; 0; 30
72; 24; 0; 69
73; 24; 0; 85
74; 24; 0; 113
75; 24; 0; 72
76; 24; 0; 99
77; 24; 0; 106
78; 24; 0; 14
79; 24; 0; 16
80; 24; 0; 46
81; 24; 0; 6
82; 24; 0; 83
83; 24; 0; 7
84; 24; 0; 68
85; 24; 0; 98
86; 24; 0; 25
87; 24; 0; 37
88; 24; 0; 97
89; 24; 0; 75
90; 24; 0; 17
91; 24; 0; 51
92; 24; 0; 94
93; 24; 0; 48
94; 24; 0; 95
95; 24; 0; 88
96; 24; 0; 19
97; 24; 0; 58
98; 24; 0; 74
99; 24; 0; 107
100; 24; 0; 39
101; 24; 0; 63
102; 24; 0; 111
103; 24; 0; 4
104; 24; 0; 77
105; 24; 0; 28
106; 24; 0; 20
107; 24; 0; 87
108; 24; 0; 112
109; 24; 0; 23
110; 24; 0; 44
111; 24; 0; 45
112; 24; 0; 108
113; 24; 0; 81
114; 24; 0; 59
115; 24; 0; 29
0; 25; 0; 8
1; 25; 0; 70
2; 25; 0; 34
3; 25; 0; 110
4; 25; 0; 105
5; 25; 0; 93
6; 25; 0; 106
7; 25; 0; 24
8; 25; 0; 61
9; 25; 0; 51
10; 25; 0; 47
11; 25; 0; 2
12; 25; 0; 31
13; 25; 0; 89
14; 25; 0; 22
15; 25; 0; 38
16; 25; 0; 102
17; 25; 0; 115
18; 25; 0; 57
19; 25; 0; 64
20; 25; 0; 52
21; 25; 0; 82
22; 25; 0; 32
23; 25; 0; 5
24; 25; 0; 9
25; 25; 0; 96
26; 25; 0; 100
27; 25; 0; 1
28; 25; 0; 103
29; 25; 0; 27
30; 25; 0; 21
31; 25; 0; 91
32; 25; 0; 90
33; 25; 0; 36
34; 25; 0; 12
35; 25; 0; 16
36; 25; 0; 33
37; 25; 0; 35
38; 25; 0; 13
39; 25; 0; 80
40; 25; 0; 42
41; 25; 0; 73
42; 25; 0; 86
43; 25; 0; 53
44; 25; 0; 60
45; 25; 0; 65
46; 25; 0; 0
47; 25; 0; 43
48; 25; 0; 78
49; 25; 0; 109
50; 25; 0; 68
51; 25; 0; 39
52; 25; 0; 54
53; 25; 0; 62
54; 25; 0; 71
55; 25; 0; 49
56; 25; 0; 76
57; 25; 0; 114
58; 25; 0; 25
59; 25; 0; 17
60; 25; 0; 101
61; 25; 0; 11
62; 25; 0; 66
63; 25; 0; 55
64; 25; 0; 79
65; 25; 0; 83
66; 25; 0; 40
67; 25; 0; 10
68; 25; 0; 56
69; 25; 0; 3
70; 25; 0; 92
71; 25; 0; 30
72; 25; 0; 69
73; 25; 0; 84
74; 25; 0; 113
75; 25; 0; 72
76; 25; 0; 99
77; 25; 0; 104
78; 25; 0; 14
79; 25; 0; 18
80; 25; 0; 46
81; 25; 0; 6
82; 25; 0; 85
83; 25; 0; 7
84; 25; 0; 67
85; 25; 0; 98
86; 25; 0; 26
87; 25; 0; 37
88; 25; 0; 97
89; 25; 0; 75
90; 25; 0; 15
91; 25; 0; 50
92; 25; 0; 94
93; 25; 0; 48
94; 25; 0; 95
95; 25; 0; 88
96; 25; 0; 19
97; 25; 0; 58
98; 25; 0; 74
99; 25; 0; 107
100; 25; 0; 41
101; 25; 0; 63
102; 25; 0; 111
103; 25; 0; 4
104; 25; 0; 77
105; 25; 0; 28
106; 25; 0; 20
107; 25; 0; 87
108; 25; 0; 112
109; 25; 0; 23
110; 25; 0; 44
111; 25; 0; 45
112; 25; 0; 108
113; 25; 0; 81
114; 25; 0; 59
115; 25; 0; 29
0; 26; 0; 8
1; 26; 0; 70
2; 26; 0; 34
3; 26; 0; 110
4; 26; 0; 103
5; 26; 0; 93
6; 26; 0; 104
7; 26; 0; 24
8; 26; 0; 61
9; 26; 0; 51
10; 26; 0; 47
11; 26; 0; 2
12; 26; 0; 31
13; 26; 0; 89
14; 26; 0; 22
15; 26; 0; 40
16; 26; 0; 105
17; 26; 0; 115
18; 26; 0; 57
19; 26; 0; 64
20; 26; 0; 52
21; 26; 0; 82
22; 26; 0; 32
23; 26; 0; 5
24; 26; 0; 9
25; 26; 0; 96
26; 26; 0; 100
27; 26; 0; 0
28; 26; 0; 102
29; 26; 0; 27
30; 26; 0; 21
31; 26; 0; 91
32; 26; 0; 90
33; 26; 0; 36
34; 26; 0; 12
35; 26; 0; 17
36; 26; 0; 33
37; 26; 0; 35
38; 26; 0; 13
39; 26; 0; 80
40; 26; 0; 41
41; 26; 0; 73
42; 26; 0; 86
43; 26; 0; 53
44; 26; 0; 60
45; 26; 0; 65
46; 26; 0; 1
47; 26; 0; 42
48; 26; 0; 78
49; 26; 0; 109
50; 26; 0; 66
51; 26; 0; 43
52; 26; 0; 54
53; 26; 0; 62
54; 26; 0; 71
55; 26; 0; 49
56; 26; 0; 76
57; 26; 0; 114
58; 26; 0; 25
59; 26; 0; 15
60; 26; 0; 101
61; 26; 0; 11
62; 26; 0; 67
63; 26; 0; 56
64; 26; 0; 79
65; 26; 0; 83
66; 26; 0; 38
67; 26; 0; 10
68; 26; 0; 55
69; 26; 0; 3
70; 26; 0; 92
71; 26; 0; 30
72; 26; 0; 69
73; 26; 0; 84
74; 26; 0; 113
75; 26; 0; 72
76; 26; 0; 99
77; 26; 0; 106
78; 26; 0; 14
79; 26; 0; 18
80; 26; 0; 46
81; 26; 0; 6
82; 26; 0; 85
83; 26; 0; 7
84; 26; 0; 68
85; 26; 0; 98
86; 26; 0; 26
87; 26; 0; 37
88; 26; 0; 97
89; 26; 0; 75
90; 26; 0; 16
91; 26; 0; 50
92; 26; 0; 94
93; 26; 0; 48
94; 26; 0; 95
95; 26; 0; 88
96; 26; 0; 19
97; 26; 0; 58
98; 26; 0; 74
99; 26; 0; 107
100; 26; 0; 39
101; 26; 0; 63
102; 26; 0; 111
103; 26; 0; 4
104; 26; 0; 77
105; 26; 0; 28
106; 26; 0; 20
107; 26; 0; 87
108; 26; 0; 112
109; 26; 0; 23
110; 26; 0; 44
111; 26; 0; 45
112; 26; 0; 108
113; 26; 0; 81
114; 26; 0; 59
115; 26; 0; 29
0; 27; 0; 8
1; 27; 0; 70
2; 27; 0; 34
3; 27; 0; 110
4; 27; 0; 103
5; 27; 0; 93
6; 27; 0; 104
7; 27; 0; 26
8; 27; 0; 61
9; 27; 0; 49
10; 27; 0; 47
11; 27; 0; 3
12; 27; 0; 31
13; 27; 0; 89
14; 27; 0; 22
15; 27; 0; 39
16; 27; 0; 105
17; 27; 0; 115
18; 27; 0; 57
19; 27; 0; 67
20; 27; 0; 52
21; 27; 0; 82
22; 27; 0; 32
23; 27; 0; 5
24; 27; 0; 9
25; 27; 0; 96
26; 27; 0; 100
27; 27; 0; 1
28; 27; 0; 102
29; 27; 0; 27
30; 27; 0; 21
31; 27; 0; 91
32; 27; 0; 90
33; 27; 0; 36
34; 27; 0; 12
35; 27; 0; 16
36; 27; 0; 33
37; 27; 0; 35
38; 27; 0; 13
39; 27; 0; 80
40; 27; 0; 40
41; 27; 0; 73
42; 27; 0; 86
43; 27; 0; 53
44; 27; 0; 60
45; 27; 0; 64
46; 27; 0; 0
47; 27; 0; 41
48; 27; 0; 78
49; 27; 0; 109
50; 27; 0; 68
51; 27; 0; 42
52; 27; 0; 54
53; 27; 0; 62
54; 27; 0; 71
55; 27; 0; 50
56; 27; 0; 76
57; 27; 0; 114
58; 27; 0; 24
59; 27; 0; 17
60; 27; 0; 101
61; 27; 0; 11
62; 27; 0; 65
63; 27; 0; 55
64; 27; 0; 79
65; 27; 0; 83
66; 27; 0; 43
67; 27; 0; 10
68; 27; 0; 56
69; 27; 0; 2
70; 27; 0; 92
71; 27; 0; 30
72; 27; 0; 69
73; 27; 0; 84
74; 27; 0; 113
75; 27; 0; 72
76; 27; 0; 99
77; 27; 0; 106
78; 27; 0; 14
79; 27; 0; 18
80; 27; 0; 46
81; 27; 0; 6
82; 27; 0; 85
83; 27; 0; 7
84; 27; 0; 66
85; 27; 0; 98
86; 27; 0; 25
87; 27; 0; 37
88; 27; 0; 97
89; 27; 0; 75
90; 27; 0; 15
91; 27; 0; 51
92; 27; 0; 94
93; 27; 0; 48
94; 27; 0; 95
95; 27; 0; 88
96; 27; 0; 19
97; 27; 0; 58
98; 27; 0; 74
99; 27; 0; 107
100; 27; 0; 38
101; 27; 0; 63
102; 27; 0; 111
103; 27; 0; 4
104; 27; 0; 77
105; 27; 0; 28
106; 27; 0; 20
107; 27; 0; 87
108; 27; 0; 112
109; 27; 0; 23
110; 27; 0; 44
111; 27; 0; 45
112; 27; 0; 108
113; 27; 0; 81
114; 27; 0; 59
115; 27; 0; 29
0; 28; 0; 8
1; 28; 0; 70
2; 28; 0; 34
3; 28; 0; 110
4; 28; 0; 105
5; 28; 0; 93
6; 28; 0; 106
7; 28; 0; 25
8; 28; 0; 61
9; 28; 0; 49
10; 28; 0; 47
11; 28; 0; 3
12; 28; 0; 31
13; 28; 0; 89
14; 28; 0; 22
15; 28; 0; 39
16; 28; 0; 102
17; 28; 0; 115
18; 28; 0; 57
19; 28; 0; 64
20; 28; 0; 52
21; 28; 0; 82
22; 28; 0; 32
23; 28; 0; 5
24; 28; 0; 9
25; 28; 0; 96
26; 28; 0; 100
27; 28; 0; 1
28; 28; 0; 103
29; 28; 0; 27
30; 28; 0; 21
31; 28; 0; 91
32; 28; 0; 90
33; 28; 0; 36
34; 28; 0; 12
35; 28; 0; 18
36; 28; 0; 33
37; 28; 0; 35
38; 28; 0; 13
39; 28; 0; 80
40; 28; 0; 43
41; 28; 0; 73
42; 28; 0; 86
43; 28; 0; 53
44; 28; 0; 60
45; 28; 0; 65
46; 28; 0; 0
47; 28; 0; 40
48; 28; 0; 78
49; 28; 0; 109
50; 28; 0; 66
51; 28; 0; 41
52; 28; 0; 54
53; 28; 0; 62
54; 28; 0; 71
55; 28; 0; 50
56; 28; 0; 76
57; 28; 0; 114
58; 28; 0; 24
59; 28; 0; 15
60; 28; 0; 101
61; 28; 0; 11
62; 28; 0; 67
63; 28; 0; 55
64; 28; 0; 79
65; 28; 0; 83
66; 28; 0; 42
67; 28; 0; 10
68; 28; 0; 56
69; 28; 0; 2
70; 28; 0; 92
71; 28; 0; 30
72; 28; 0; 69
73; 28; 0; 84
74; 28; 0; 113
75; 28; 0; 72
76; 28; 0; 99
77; 28; 0; 104
78; 28; 0; 14
79; 28; 0; 16
80; 28; 0; 46
81; 28; 0; 6
82; 28; 0; 85
83; 28; 0; 7
84; 28; 0; 68
85; 28; 0; 98
86; 28; 0; 26
87; 28; 0; 37
88; 28; 0; 97
89; 28; 0; 75
90; 28; 0; 17
91; 28; 0; 51
92; 28; 0; 94
93; 28; 0; 48
94; 28; 0; 95
95; 28; 0; 88
96; 28; 0; 19
97; 28; 0; 58
98; 28; 0; 74
99; 28; 0; 107
100; 28; 0; 38
101; 28; 0; 63
102; 28; 0; 111
103; 28; 0; 4
104; 28; 0; 77
105; 28; 0; 28
106; 28; 0; 20
107; 28; 0; 87
108; 28; 0; 112
109; 28; 0; 23
110; 28; 0; 44
111; 28; 0; 45
112; 28; 0; 108
113; 28; 0; 81
114; 28; 0; 59
115; 28; 0; 29
0; 29; 0; 8
1; 29; 0; 70
2; 29; 0; 34
3; 29; 0; 110
4; 29; 0; 104
5; 29; 0; 93
6; 29; 0; 105
7; 29; 0; 26
8; 29; 0; 61
9; 29; 0; 49
10; 29; 0; 47
11; 29; 0; 3
12; 29; 0; 31
13; 29; 0; 89
14; 29; 0; 22
15; 29; 0; 40
16; 29; 0; 102
17; 29; 0; 115
18; 29; 0; 57
19; 29; 0; 64
20; 29; 0; 52
21; 29; 0; 82
22; 29; 0; 32
23; 29; 0; 5
24; 29; 0; 9
25; 29; 0; 96
26; 29; 0; 100
27; 29; 0; 1
28; 29; 0; 103
29; 29; 0; 27
30; 29; 0; 21
31; 29; 0; 91
32; 29; 0; 90
33; 29; 0; 36
34; 29; 0; 12
35; 29; 0; 17
36; 29; 0; 33
37; 29; 0; 35
38; 29; 0; 13
39; 29; 0; 80
40; 29; 0; 41
41; 29; 0; 73
42; 29; 0; 86
43; 29; 0; 53
44; 29; 0; 60
45; 29; 0; 65
46; 29; 0; 0
47; 29; 0; 42
48; 29; 0; 78
49; 29; 0; 109
50; 29; 0; 66
51; 29; 0; 43
52; 29; 0; 54
53; 29; 0; 62
54; 29; 0; 71
55; 29; 0; 50
56; 29; 0; 76
57; 29; 0; 114
58; 29; 0; 24
59; 29; 0; 15
60; 29; 0; 101
61; 29; 0; 11
62; 29; 0; 67
63; 29; 0; 56
64; 29; 0; 79
65; 29; 0; 83
66; 29; 0; 38
67; 29; 0; 10
68; 29; 0; 55
69; 29; 0; 2
70; 29; 0; 92
71; 29; 0; 30
72; 29; 0; 69
73; 29; 0; 84
74; 29; 0; 113
75; 29; 0; 72
76; 29; 0; 99
77; 29; 0; 106
78; 29; 0; 14
79; 29; 0; 18
80; 29; 0; 46
81; 29; 0; 6
82; 29; 0; 85
83; 29; 0; 7
84; 29; 0; 68
85; 29; 0; 98
86; 29; 0; 25
87; 29; 0; 37
88; 29; 0; 97
89; 29; 0; 75
90; 29; 0; 16
91; 29; 0; 51
92; 29; 0; 94
93; 29; 0; 48
94; 29; 0; 95
95; 29; 0; 88
96; 29; 0; 19
97; 29; 0; 58
98; 29; 0; 74
99; 29; 0; 107
100; 29; 0; 39
101; 29; 0; 63
102; 29; 0; 111
103; 29; 0; 4
104; 29; 0; 77
105; 29; 0; 28
106; 29; 0; 20
107; 29; 0; 87
108; 29; 0; 112
109; 29; 0; 23
110; 29; 0; 44
111; 29; 0; 45
112; 29; 0; 108
113; 29; 0; 81
114; 29; 0; 59
115; 29; 0; 29
0; 30; 0; 8
1; 30; 0; 70
2; 30; 0; 34
3; 30; 0; 110
4; 30; 0; 103
5; 30; 0; 93
6; 30; 0; 107
7; 30; 0; 25
8; 30; 0; 61
9; 30; 0; 49
10; 30; 0; 47
11; 30; 0; 3
12; 30; 0; 31
13; 30; 0; 89
14; 30; 0; 22
15; 30; 0; 41
16; 30; 0; 104
17; 30; 0; 115
18; 30; 0; 57
19; 30; 0; 65
20; 30; 0; 52
21; 30; 0; 82
22; 30; 0; 32
23; 30; 0; 5
24; 30; 0; 9
25; 30; 0; 96
26; 30; 0; 100
27; 30; 0; 1
28; 30; 0; 102
29; 30; 0; 27
30; 30; 0; 21
31; 30; 0; 91
32; 30; 0; 90
33; 30; 0; 36
34; 30; 0; 12
35; 30; 0; 16
36; 30; 0; 33
37; 30; 0; 35
38; 30; 0; 13
39; 30; 0; 80
40; 30; 0; 42
41; 30; 0; 73
42; 30; 0; 86
43; 30; 0; 53
44; 30; 0; 60
45; 30; 0; 66
46; 30; 0; 0
47; 30; 0; 43
48; 30; 0; 78
49; 30; 0; 109
50; 30; 0; 67
51; 30; 0; 39
52; 30; 0; 54
53; 30; 0; 62
54; 30; 0; 71
55; 30; 0; 50
56; 30; 0; 76
57; 30; 0; 114
58; 30; 0; 24
59; 30; 0; 17
60; 30; 0; 101
61; 30; 0; 11
62; 30; 0; 68
63; 30; 0; 55
64; 30; 0; 79
65; 30; 0; 83
66; 30; 0; 40
67; 30; 0; 10
68; 30; 0; 56
69; 30; 0; 2
70; 30; 0; 92
71; 30; 0; 30
72; 30; 0; 69
73; 30; 0; 84
74; 30; 0; 113
75; 30; 0; 72
76; 30; 0; 99
77; 30; 0; 105
78; 30; 0; 14
79; 30; 0; 18
80; 30; 0; 46
81; 30; 0; 6
82; 30; 0; 85
83; 30; 0; 7
84; 30; 0; 64
85; 30; 0; 98
86; 30; 0; 26
87; 30; 0; 37
88; 30; 0; 97
89; 30; 0; 75
90; 30; 0; 15
91; 30; 0; 51
92; 30; 0; 94
93; 30; 0; 48
94; 30; 0; 95
95; 30; 0; 88
96; 30; 0; 19
97; 30; 0; 58
98; 30; 0; 74
99; 30; 0; 106
100; 30; 0; 38
101; 30; 0; 63
102; 30; 0; 111
103; 30; 0; 4
104; 30; 0; 77
105; 30; 0; 28
106; 30; 0; 20
107; 30; 0; 87
108; 30; 0; 112
109; 30; 0; 23
110; 30; 0; 44
111; 30; 0; 45
112; 30; 0; 108
113; 30; 0; 81
114; 30; 0; 59
115; 30; 0; 29
0; 31; 0; 8
1; 31; 0; 70
2; 31; 0; 34
3; 31; 0; 110
4; 31; 0; 104
5; 31; 0; 93
6; 31; 0; 105
7; 31; 0; 26
8; 31; 0; 61
9; 31; 0; 49
10; 31; 0; 47
11; 31; 0; 3
12; 31; 0; 31
13; 31; 0; 89
14; 31; 0; 22
15; 31; 0; 39
16; 31; 0; 103
17; 31; 0; 115
18; 31; 0; 57
19; 31; 0; 64
20; 31; 0; 52
21; 31; 0; 82
22; 31; 0; 32
23; 31; 0; 5
24; 31; 0; 9
25; 31; 0; 96
26; 31; 0; 100
27; 31; 0; 1
28; 31; 0; 102
29; 31; 0; 27
30; 31; 0; 21
31; 31; 0; 91
32; 31; 0; 90
33; 31; 0; 36
34; 31; 0; 12
35; 31; 0; 17
36; 31; 0; 33
37; 31; 0; 35
38; 31; 0; 13
39; 31; 0; 80
40; 31; 0; 40
41; 31; 0; 73
42; 31; 0; 86
43; 31; 0; 53
44; 31; 0; 60
45; 31; 0; 65
46; 31; 0; 0
47; 31; 0; 41
48; 31; 0; 78
49; 31; 0; 109
50; 31; 0; 66
51; 31; 0; 42
52; 31; 0; 54
53; 31; 0; 62
54; 31; 0; 71
55; 31; 0; 50
56; 31; 0; 76
57; 31; 0; 114
58; 31; 0; 24
59; 31; 0; 15
60; 31; 0; 101
61; 31; 0; 11
62; 31; 0; 67
63; 31; 0; 56
64; 31; 0; 79
65; 31; 0; 83
66; 31; 0; 43
67; 31; 0; 10
68; 31; 0; 55
69; 31; 0; 2
70; 31; 0; 92
71; 31; 0; 30
72; 31; 0; 69
73; 31; 0; 84
74; 31; 0; 113
75; 31; 0; 72
76; 31; 0; 99
77; 31; 0; 106
78; 31; 0; 14
79; 31; 0; 18
80; 31; 0; 46
81; 31; 0; 6
82; 31; 0; 85
83; 31; 0; 7
84; 31; 0; 68
85; 31; 0; 98
86; 31; 0; 25
87; 31; 0; 37
88; 31; 0; 97
89; 31; 0; 75
90; 31; 0; 16
91; 31; 0; 51
92; 31; 0; 94
93; 31; 0; 48
94; 31; 0; 95
95; 31; 0; 88
96; 31; 0; 19
97; 31; 0; 58
98; 31; 0; 74
99; 31; 0; 107
100; 31; 0; 38
101; 31; 0; 63
102; 31; 0; 111
103; 31; 0; 4
104; 31; 0; 77
105; 31; 0; 28
106; 31; 0; 20
107; 31; 0; 87
108; 31; 0; 112
109; 31; 0; 23
110; 31; 0; 44
111; 31; 0; 45
112; 31; 0; 108
113; 31; 0; 81
114; 31; 0; 59
115; 31; 0; 29
0; 32; 0; 8
1; 32; 0; 70
2; 32; 0; 34
3; 32; 0; 110
4; 32; 0; 103
5; 32; 0; 93
6; 32; 0; 104
7; 32; 0; 24
8; 32; 0; 61
9; 32; 0; 49
10; 32; 0; 47
11; 32; 0; 3
12; 32; 0; 31
13; 32; 0; 89
14; 32; 0; 22
15; 32; 0; 40
16; 32; 0; 105
17; 32; 0; 115
18; 32; 0; 57
19; 32; 0; 64
20; 32; 0; 52
21; 32; 0; 82
22; 32; 0; 32
23; 32; 0; 5
24; 32; 0; 9
25; 32; 0; 96
26; 32; 0; 100
27; 32; 0; 0
28; 32; 0; 102
29; 32; 0; 27
30; 32; 0; 21
31; 32; 0; 91
32; 32; 0; 90
33; 32; 0; 36
34; 32; 0; 12
35; 32; 0; 16
36; 32; 0; 33
37; 32; 0; 35
38; 32; 0; 13
39; 32; 0; 80
40; 32; 0; 41
41; 32; 0; 73
42; 32; 0; 86
43; 32; 0; 53
44; 32; 0; 60
45; 32; 0; 65
46; 32; 0; 1
47; 32; 0; 42
48; 32; 0; 78
49; 32; 0; 109
50; 32; 0; 66
51; 32; 0; 43
52; 32; 0; 54
53; 32; 0; 62
54; 32; 0; 71
55; 32; 0; 50
56; 32; 0; 76
57; 32; 0; 114
58; 32; 0; 25
59; 32; 0; 17
60; 32; 0; 101
61; 32; 0; 11
62; 32; 0; 67
63; 32; 0; 56
64; 32; 0; 79
65; 32; 0; 83
66; 32; 0; 38
67; 32; 0; 10
68; 32; 0; 55
69; 32; 0; 2
70; 32; 0; 92
71; 32; 0; 30
72; 32; 0; 69
73; 32; 0; 84
74; 32; 0; 113
75; 32; 0; 72
76; 32; 0; 99
77; 32; 0; 106
78; 32; 0; 14
79; 32; 0; 18
80; 32; 0; 46
81; 32; 0; 6
82; 32; 0; 85
83; 32; 0; 7
84; 32; 0; 68
85; 32; 0; 98
86; 32; 0; 26
87; 32; 0; 37
88; 32; 0; 97
89; 32; 0; 75
90; 32; 0; 15
91; 32; 0; 51
92; 32; 0; 94
93; 32; 0; 48
94; 32; 0; 95
95; 32; 0; 88
96; 32; 0; 19
97; 32; 0; 58
98; 32; 0; 74
99; 32; 0; 107
100; 32; 0; 39
101; 32; 0; 63
102; 32; 0; 111
103; 32; 0; 4
